event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
nfp_may_2025,dovish,KO,LONG,2025-06-04 19:30:00,54.0,71.37000274658203,-0.0027944243271619262,0.012402499974334846,-0.0027944243271619262,-13.972121635809566,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-05 13:30:00,72.0,71.26000213623047,-0.0043313896872374524,0.012869656002063135,-0.0043313896872374524,-21.656948436187317,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-05 14:30:00,73.0,71.08999633789062,-0.00670676762582556,0.01710879882415628,-0.00670676762582556,-33.53383812912791,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-05 15:30:00,74.0,71.16999816894531,-0.005588955254778871,0.015800450854822845,-0.005588955254778871,-27.944776273894096,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-05 16:30:00,75.0,71.25499725341797,-0.004401319585712216,0.013387831067669831,-0.004401319585712216,-22.00659792856128,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-05 17:30:00,76.0,71.0250015258789,-0.007614896901902979,0.01146601027701788,-0.007614896901902979,-38.07448450951479,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-05 18:30:00,77.0,71.00499725341797,-0.007894403294892105,0.006575026657965832,-0.007894403294892105,-39.47201647446072,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-05 19:30:00,78.0,70.94000244140625,-0.008802532570969523,0.007492436064694186,-0.008802532570969523,-44.0126628548476,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-06 13:30:00,96.0,71.31500244140625,-0.003562907007199634,0.017992091841734448,-0.003562907007199634,-17.814535035998443,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-06 14:30:00,97.0,71.2655029296875,-0.004254530759188135,0.016361038088096747,-0.004254530759188135,-21.272653795940933,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-06 15:30:00,98.0,71.11000061035156,-0.006427261232836434,0.016989754402439994,-0.006427261232836434,-32.136306164181974,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-06 16:30:00,99.0,71.2300033569336,-0.0047505426762662895,0.016310122747449807,-0.0047505426762662895,-23.752713381331255,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-06 17:30:00,100.0,71.29499816894531,-0.003842413400188871,0.018671723496724635,-0.003842413400188871,-19.212067000944376,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-06 18:30:00,101.0,71.28209686279297,-0.004022674769580403,0.018280888631351022,-0.004022674769580403,-20.11337384790226,False,False,False
nfp_may_2025,dovish,KO,LONG,2025-06-06 19:30:00,102.0,71.33999633789062,-0.003213683916645671,0.01775421039276459,-0.003213683916645671,-16.068419583228465,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-20 13:30:00,-312.0,131.83999633789062,0.014934584546264285,0.0073225799995624286,0.014934584546264285,74.67292273132102,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-20 14:30:00,-311.0,132.00999450683594,0.016243269511105662,0.008239989406290782,0.016243269511105662,81.21634755552779,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-20 15:30:00,-310.0,131.41000366210938,0.011624402129135625,0.006948751480148285,0.011624402129135625,58.122010645678216,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-20 16:30:00,-309.0,131.71539306640625,0.013975359932415055,0.00827400209820972,0.013975359932415055,69.87679966207477,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-20 17:30:00,-308.0,132.0,0.016166329501055232,0.0037716757026706738,0.016166329501055232,80.83164750527597,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-20 18:30:00,-307.0,131.63999938964844,0.013394962085607531,0.004638169768752087,0.013394962085607531,66.97481042803784,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-20 19:30:00,-306.0,131.83999633789062,0.014934584546264285,0.007203639275077611,0.014934584546264285,74.67292273132102,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-21 13:30:00,-288.0,130.77000427246094,0.006697539775635919,0.0017498907808910502,0.006697539775635919,33.487698878179415,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-21 14:30:00,-287.0,131.2198944091797,0.010160897418880044,0.005436638450995623,0.010160897418880044,50.804487094399875,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-21 15:30:00,-286.0,130.80999755859375,0.0070054172815015026,0.005436119964838282,0.0070054172815015026,35.02708640750765,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-21 16:30:00,-285.0,130.8300018310547,0.007159414767266448,-0.00662604569584424,0.007159414767266448,35.797073836332274,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-21 17:30:00,-284.0,130.45469665527344,0.004270229290627148,-0.005657617251237368,0.004270229290627148,21.351146453136018,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-21 18:30:00,-283.0,130.42999267578125,0.004080052380289079,-0.010771549917928835,0.004080052380289079,20.4002619014449,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-21 19:30:00,-282.0,130.11000061035156,0.001616679936371268,-0.009548337375624216,0.001616679936371268,8.083399681855996,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-22 13:30:00,-264.0,129.02999877929688,-0.006697422309971723,-0.009769108781403024,-0.006697422309971723,-33.48711154985842,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-22 14:30:00,-263.0,129.1300048828125,-0.0059275523468113045,-0.010261878025301874,-0.0059275523468113045,-29.637761734056326,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-22 15:30:00,-262.0,129.77499389648438,-0.0009622787211184258,-0.007246155139976174,-0.0009622787211184258,-4.811393605592118,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-22 16:30:00,-261.0,130.0449981689453,0.00111627620688326,-0.006660058387763179,0.00111627620688326,5.581381034416735,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-22 17:30:00,-260.0,130.66900634765625,0.005920034544302455,-0.005130939012650937,0.005920034544302455,29.60017272151264,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-22 18:30:00,-259.0,130.64999389648438,0.005773672326710555,-0.0035338979509322854,0.005773672326710555,28.868361633552706,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-22 19:30:00,-258.0,130.13999938964844,0.0018476174321864214,-0.0094462992998674,0.0018476174321864214,9.238087160932425,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-23 13:30:00,-240.0,128.19020080566406,-0.013162380070493529,-0.018467958436905296,-0.013162380070493529,-65.81190035246748,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-23 14:30:00,-239.0,128.6699981689453,-0.009468789725419313,-0.0171767205107628,-0.009468789725419313,-47.34394862709656,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-23 15:30:00,-238.0,128.96629333496094,-0.007187841458002664,-0.016870917375186645,-0.007187841458002664,-35.939207290013094,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-23 16:30:00,-237.0,129.31419372558594,-0.004509624314264826,-0.01274231580183005,-0.004509624314264826,-22.548121571324096,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-23 17:30:00,-236.0,129.47000122070312,-0.0033101824171285488,-0.013294503559355575,-0.0033101824171285488,-16.550912085642807,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-23 18:30:00,-235.0,129.47000122070312,-0.0033101824171285488,-0.014764100723609674,-0.0033101824171285488,-16.550912085642807,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-23 19:30:00,-234.0,129.3300018310547,-0.004387929886154662,-0.01600442330910512,-0.004387929886154662,-21.939649430773137,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-27 13:30:00,-144.0,129.17999267578125,-0.005542734830895291,-0.0012233162395360875,-0.005542734830895291,-27.713674154476276,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-27 14:30:00,-143.0,130.3000030517578,0.003079362386977369,0.000373724822182675,0.003079362386977369,15.396811934887374,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-27 15:30:00,-142.0,130.1999969482422,0.00230949242381695,0.001325146920829967,0.00230949242381695,11.547462119085282,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-27 16:30:00,-141.0,130.39999389648438,0.0038491148844737033,0.0026845139280418095,0.0038491148844737033,19.24557442236847,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-27 17:30:00,-140.0,131.1699981689453,0.009776784696949203,0.003533794253700817,0.009776784696949203,48.88392348474579,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-27 18:30:00,-139.0,130.99000549316406,0.008391159722057395,0.0028966784636093035,0.008391159722057395,41.955798610287225,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-27 19:30:00,-138.0,131.36000061035156,0.011239467147555526,0.004196419562731535,0.011239467147555526,56.19733573777717,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-28 13:30:00,-120.0,131.9499969482422,0.01578139451947491,0.0027692345661447515,0.01578139451947491,78.90697259737493,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-28 14:30:00,-119.0,131.47999572753906,0.012163217130816584,0.0013761659587083752,0.012163217130816584,60.81608565408288,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-28 15:30:00,-118.0,131.27000427246094,0.010546654660109622,0.002183137813931646,0.010546654660109622,52.733273300547886,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-28 16:30:00,-117.0,131.38999938964844,0.01147040464337068,0.0028880715933981005,0.01147040464337068,57.3520232168536,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-28 17:30:00,-116.0,130.8249969482422,0.00712088602940919,0.0025908753280332597,0.00712088602940919,35.60443014704587,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-28 18:30:00,-115.0,130.9550018310547,0.008121693488384985,0.0015715315427793364,0.008121693488384985,40.60846744192439,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-28 19:30:00,-114.0,130.66000366210938,0.00585072980242507,-0.0014951066831931925,0.00585072980242507,29.25364901212551,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-29 13:30:00,-96.0,131.8300018310547,0.014857644536213854,0.0025484631603660546,0.014857644536213854,74.28822268106921,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-29 14:30:00,-95.0,131.10499572753906,0.009276380967461195,0.0036187222862666957,0.009276380967461195,46.381904837306536,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-29 15:30:00,-94.0,130.77999877929688,0.006774479785686349,0.0006795279577587188,0.006774479785686349,33.872398928431224,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-29 16:30:00,-93.0,131.4199981689453,0.011701342139186055,0.0012402188882640885,0.011701342139186055,58.50671069593003,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-29 17:30:00,-92.0,131.36000061035156,0.011239467147555526,-0.0009514220986474031,0.011239467147555526,56.19733573777717,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-29 18:30:00,-91.0,131.75999450683594,0.01431871206886881,0.0005096718926269617,0.01431871206886881,71.59356034434354,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-29 19:30:00,-90.0,131.89999389648438,0.015396459537894813,0.002378503398002829,0.015396459537894813,76.98229768947388,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-30 13:30:00,-72.0,132.05499267578125,0.016589675754828503,0.0017158780889721115,0.016589675754828503,82.94837877414243,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-30 14:30:00,-71.0,131.7299041748047,0.014087069779068262,0.0009096321143688968,0.014087069779068262,70.43534889534115,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-30 15:30:00,-70.0,131.42999267578125,0.011778282149236263,-0.005929511392126052,0.011778282149236263,58.89141074618184,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-30 16:30:00,-69.0,131.63999938964844,0.013394962085607531,-0.004578751255125413,0.013394962085607531,66.97481042803784,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-30 17:30:00,-68.0,131.72500610351562,0.014049363300860263,-0.0005606909305053698,0.014049363300860263,70.24681650430172,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-30 18:30:00,-67.0,131.9199981689453,0.015550457023659758,0.0034828789130538773,0.015550457023659758,77.7522851182985,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-05-30 19:30:00,-66.0,131.38999938964844,0.01147040464337068,0.0014781003372337231,0.01147040464337068,57.3520232168536,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-02 13:30:00,0.0,129.89999389648438,0.0,0.0,0.0,0.0,False,True,False
nfp_may_2025,dovish,PEP,LONG,2025-06-02 14:30:00,1.0,129.9199981689453,0.0001539974857649451,-8.503172979734686e-05,0.0001539974857649451,0.7699874288246175,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-02 15:30:00,2.0,129.8300018310547,-0.000538815001680959,0.0013930686074363763,-0.000538815001680959,-2.6940750084046683,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-02 16:30:00,3.0,129.98500061035156,0.0006544012152527312,0.002157628294992442,0.0006544012152527312,3.2720060762638776,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-02 17:30:00,4.0,130.5,0.004618984847634122,0.004952476077307866,0.004618984847634122,23.094924238170563,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-02 18:30:00,5.0,130.67999267578125,0.00600460982252593,0.006473092279440484,0.00600460982252593,30.023049112629135,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-02 19:30:00,6.0,130.9199981689453,0.007852227254712352,0.006846817101622937,0.007852227254712352,39.26113627356156,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-03 13:30:00,24.0,130.7050018310547,0.006197136046148133,0.009013052266826582,0.006197136046148133,30.985680230740154,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-03 14:30:00,25.0,131.30999755859375,0.010854532165975206,0.010839367907303776,0.010854532165975206,54.27266082987612,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-03 15:30:00,26.0,131.6300048828125,0.013318022075557101,0.012716806282890847,0.013318022075557101,66.59011037778602,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-03 16:30:00,27.0,131.9949951171875,0.016127800763197975,0.013863593965609322,0.016127800763197975,80.63900381598957,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-03 17:30:00,28.0,132.0500030517578,0.01655126448263533,0.012844250180355399,0.01655126448263533,82.75632241317702,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-03 18:30:00,29.0,131.6699981689453,0.013625899581422907,0.013031112591446625,0.013625899581422907,68.12949790711427,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-03 19:30:00,30.0,131.7899932861328,0.014549649564683964,0.012776224796517521,0.014549649564683964,72.74824782341997,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-04 13:30:00,48.0,131.8000030517578,0.014626707040398479,0.01528227578921637,0.014626707040398479,73.13353520199279,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-04 14:30:00,49.0,132.32000732421875,0.018629819410637127,0.014271331479710714,0.018629819410637127,93.14909705318587,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-04 15:30:00,50.0,132.19000244140625,0.017629011951661555,0.012461918487961743,0.017629011951661555,88.14505975830735,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-04 16:30:00,51.0,132.49000549316406,0.019938504375478505,0.014823519237236349,0.019938504375478505,99.69252187739264,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-04 17:30:00,52.0,132.3800048828125,0.019091694402267656,0.015290778962196105,0.019091694402267656,95.45847201133873,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-04 18:30:00,53.0,132.02999877929688,0.016397266996870385,0.014339356863548591,0.016397266996870385,81.9863349843524,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-04 19:30:00,54.0,131.72999572753906,0.014087774573053435,0.012402499974334846,0.014087774573053435,70.43887286526711,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-05 13:30:00,72.0,130.72000122070312,0.0063126047940555985,0.012869656002063135,0.0063126047940555985,31.56302397027837,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-05 14:30:00,73.0,130.66000366210938,0.00585072980242507,0.01710879882415628,0.00585072980242507,29.25364901212551,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-05 15:30:00,74.0,130.86000061035156,0.007390352263081823,0.015800450854822845,0.007390352263081823,36.9517613154087,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-05 16:30:00,75.0,130.8300018310547,0.007159414767266448,0.013387831067669831,0.007159414767266448,35.797073836332274,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-05 17:30:00,76.0,130.9149932861328,0.007813698516855094,0.01146601027701788,0.007813698516855094,39.068492584275155,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-05 18:30:00,77.0,130.9709930419922,0.008244797504465495,0.006575026657965832,0.008244797504465495,41.223987522327285,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-05 19:30:00,78.0,131.08999633789062,0.00916091221955373,0.007492436064694186,0.00916091221955373,45.80456109776832,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-06 13:30:00,96.0,130.06500244140625,0.001270273692648205,0.017992091841734448,0.001270273692648205,6.351368463241353,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-06 14:30:00,97.0,129.94500732421875,0.0003465237093871476,0.016361038088096747,0.0003465237093871476,1.732618546935638,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-06 15:30:00,98.0,129.8000030517578,-0.0007697524974962233,0.016989754402439994,-0.0007697524974962233,-3.848762487481097,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-06 16:30:00,99.0,129.6699981689453,-0.0017705599564719066,0.016310122747449807,-0.0017705599564719066,-8.852799782359618,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-06 17:30:00,100.0,129.94000244140625,0.0003079949715298902,0.018671723496724635,0.0003079949715298902,1.539974857649235,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-06 18:30:00,101.0,129.92999267578125,0.00023093749581537537,0.018280888631351022,0.00023093749581537537,1.1546874790764285,False,False,False
nfp_may_2025,dovish,PEP,LONG,2025-06-06 19:30:00,102.0,130.00999450683594,0.0008468099732108492,0.01775421039276459,0.0008468099732108492,4.234049866053903,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-20 13:30:00,-312.0,165.4199981689453,-0.010986108693534113,0.0073225799995624286,-0.010986108693534113,-54.93054346767034,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-20 14:30:00,-311.0,165.77000427246094,-0.008893490495911704,0.008239989406290782,-0.008893490495911704,-44.46745247955825,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-20 15:30:00,-310.0,165.24000549316406,-0.012062249780775969,0.006948751480148285,-0.012062249780775969,-60.311248903879694,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-20 16:30:00,-309.0,165.50999450683594,-0.01044803814991313,0.00827400209820972,-0.01044803814991313,-52.240190749565656,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-20 17:30:00,-308.0,165.22999572753906,-0.01212209621628213,0.0037716757026706738,-0.01212209621628213,-60.6104810814105,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-20 18:30:00,-307.0,165.5399932861328,-0.010268681302039506,0.004638169768752087,-0.010268681302039506,-51.34340651019743,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-20 19:30:00,-306.0,165.69900512695312,-0.009317980533122272,0.007203639275077611,-0.009317980533122272,-46.589902665611326,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-21 13:30:00,-288.0,165.6999969482422,-0.009312050627165114,0.0017498907808910502,-0.009312050627165114,-46.5602531358255,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-21 14:30:00,-287.0,165.69500732421875,-0.009341882615595765,0.005436638450995623,-0.009341882615595765,-46.70941307797881,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-21 15:30:00,-286.0,165.72000122070312,-0.009192448985475221,0.005436119964838282,-0.009192448985475221,-45.962244927375984,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-21 16:30:00,-285.0,165.35000610351562,-0.011404577595465093,-0.00662604569584424,-0.011404577595465093,-57.0228879773255,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-21 17:30:00,-284.0,165.32000732421875,-0.011583934443338717,-0.005657617251237368,-0.011583934443338717,-57.919672216693726,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-21 18:30:00,-283.0,165.33250427246094,-0.0115092176282785,-0.010771549917928835,-0.0115092176282785,-57.54608814139232,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-21 19:30:00,-282.0,165.39999389648438,-0.011105710335224006,-0.009548337375624216,-0.011105710335224006,-55.528551676119854,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-22 13:30:00,-264.0,164.38999938964844,-0.017144270415389018,-0.009769108781403024,-0.017144270415389018,-85.721352076945,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-22 14:30:00,-263.0,164.83999633789062,-0.014453826467961894,-0.010261878025301874,-0.014453826467961894,-72.26913233980952,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-22 15:30:00,-262.0,165.52499389648438,-0.010358359725976318,-0.007246155139976174,-0.010358359725976318,-51.79179862988155,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-22 16:30:00,-261.0,165.90199279785156,-0.00810435685699662,-0.006660058387763179,-0.00810435685699662,-40.521784284982886,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-22 17:30:00,-260.0,165.86000061035156,-0.008355419952290721,-0.005130939012650937,-0.008355419952290721,-41.77709976145357,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-22 18:30:00,-259.0,166.0050048828125,-0.007488467701353141,-0.0035338979509322854,-0.007488467701353141,-37.44233850676575,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-22 19:30:00,-258.0,165.02000427246094,-0.01337759415139761,-0.0094462992998674,-0.01337759415139761,-66.88797075698808,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-23 13:30:00,-240.0,163.98849487304688,-0.01954478757617195,-0.018467958436905296,-0.01954478757617195,-97.72393788085962,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-23 14:30:00,-239.0,164.41000366210938,-0.017024668773699125,-0.0171767205107628,-0.017024668773699125,-85.12334386849548,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-23 15:30:00,-238.0,165.16000366210938,-0.01254056511821311,-0.016870917375186645,-0.01254056511821311,-62.70282559106566,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-23 16:30:00,-237.0,165.9499969482422,-0.007817349408669738,-0.01274231580183005,-0.007817349408669738,-39.08674704334889,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-23 17:30:00,-236.0,165.9550018310547,-0.0077874261909166576,-0.013294503559355575,-0.0077874261909166576,-38.93713095458349,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-23 18:30:00,-235.0,165.9149932861328,-0.008026629474296554,-0.014764100723609674,-0.008026629474296554,-40.133147371482515,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-23 19:30:00,-234.0,165.83999633789062,-0.008475021593980614,-0.01600442330910512,-0.008475021593980614,-42.375107969903084,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-27 13:30:00,-144.0,166.6999969482422,-0.0033332457531838333,-0.0012233162395360875,-0.0033332457531838333,-16.66622876591906,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-27 14:30:00,-143.0,167.0,-0.001539586045124941,0.000373724822182675,-0.001539586045124941,-7.697930225624711,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-27 15:30:00,-142.0,167.2299041748047,-0.00016503384425403667,0.001325146920829967,-0.00016503384425403667,-0.825169221270153,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-27 16:30:00,-141.0,167.01499938964844,-0.001449907621188129,0.0026845139280418095,-0.001449907621188129,-7.249538105940598,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-27 17:30:00,-140.0,167.27999877929688,0.00013447202124394764,0.003533794253700817,0.00013447202124394764,0.6723601062201247,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-27 18:30:00,-139.0,167.52499389648438,0.0015992500219863537,0.0028966784636093035,0.0015992500219863537,7.996250109931334,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-27 19:30:00,-138.0,167.82000732421875,0.003363077741614484,0.004196419562731535,0.003363077741614484,16.815388708072373,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-28 13:30:00,-120.0,168.31500244140625,0.006322556960852044,0.0027692345661447515,0.006322556960852044,31.61278480426019,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-28 14:30:00,-119.0,167.75999450683594,0.0030042728165446952,0.0013761659587083752,0.0030042728165446952,15.021364082723832,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-28 15:30:00,-118.0,167.6999969482422,0.002645559120797447,0.002183137813931646,0.002645559120797447,13.227795603987378,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-28 16:30:00,-117.0,167.9199981689453,0.003960903491419199,0.0028880715933981005,0.003960903491419199,19.804517457095763,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-28 17:30:00,-116.0,167.5500030517578,0.001748774881429327,0.0025908753280332597,0.001748774881429327,8.743874407146249,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-28 18:30:00,-115.0,167.64999389648438,0.0023466006312338195,0.0015715315427793364,0.0023466006312338195,11.733003156169639,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-28 19:30:00,-114.0,167.36000061035156,0.0006127873586811994,-0.0014951066831931925,0.0006127873586811994,3.0639367934060906,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-29 13:30:00,-96.0,168.92999267578125,0.0099994635715841,0.0025484631603660546,0.0099994635715841,49.99731785792091,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-29 14:30:00,-95.0,168.33999633789062,0.006471990590972698,0.0036187222862666957,0.006471990590972698,32.35995295486302,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-29 15:30:00,-94.0,168.25,0.005933920047351604,0.0006795279577587188,0.005933920047351604,29.66960023675834,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-29 16:30:00,-93.0,168.625,0.008175971875094667,0.0012402188882640885,0.008175971875094667,40.87985937547325,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-29 17:30:00,-92.0,168.5800018310547,0.007906936603284231,-0.0009514220986474031,0.007906936603284231,39.534683016420914,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-29 18:30:00,-91.0,168.52000427246094,0.007548222907536983,0.0005096718926269617,0.007548222907536983,37.74111453768446,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-29 19:30:00,-90.0,168.55999755859375,0.007787334961594228,0.002378503398002829,0.007787334961594228,38.9366748079714,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-30 13:30:00,-72.0,169.0749969482422,0.010866415822521791,0.0017158780889721115,0.010866415822521791,54.33207911260873,False,False,False
